Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
51:05.0,Extension,18,154,1222.04,-492.27,1222.04,-492.27,1260.0278712909785,-526.7042273275606,36540.80826743838,3.583429219565049,1.030275971451284,1.249072407331787,3.802225655445552,211
51:05.1,Extension,18,158,998.28,-357.77,998.28,-357.77,1016.531848421654,-333.2587496304185,29479.423604227963,2.890943931677065,0.8804141759113865,0.8887969739729489,2.899326729738627,215
51:05.1,Extension,18,162,761.3,-150.64,761.3,-150.64,751.2669595147163,-156.11939423855375,21786.74182592677,2.136549544464114,0.7262630910053719,0.5588902799088771,1.969176733367619,219
51:05.2,Extension,18,164,664.22,13.45,664.22,13.45,447.9918232543536,0.1239883622855941,12991.762874376254,1.2740567301349388,0.6478130383641798,0.2679005237973556,0.8941442155681146,221
51:05.4,Flexion,19,171,-31.67,110.29,-31.67,110.29,134.15988604342047,131.0064533625788,3890.636695259194,0.3815411283315096,0.3676580258949689,0.024143278301664,0.0380263807382048,5
51:05.5,Flexion,19,169,-199.17,320.11,-199.17,320.11,-123.65511196413608,237.27523249835437,-3585.9982469599463,-0.3516663015611546,0.4484463097380831,-0.1737731109126484,-0.973885722211886,7
51:05.6,Flexion,19,167,-290.83,274.38,-290.83,274.38,-287.5498298465947,333.6025944114552,-8338.945065551246,-0.8177711666786549,0.5286882308306401,-0.3531744723230668,-1.699633869832362,9
51:05.7,Flexion,19,166,-365.97,381.98,-365.97,381.98,-380.21765360336406,443.3682952388566,-11026.311954497558,-1.0813118350475903,0.5685737253236899,-0.557603575056818,-2.2074891354280983,10
51:05.7,Flexion,19,164,-393.26,594.49,-393.26,594.49,-449.5774643172789,571.9099018561535,-13037.746465201086,-1.278566180001954,0.6478130383641798,-0.7970011747318613,-2.723380393097995,12
51:05.8,Flexion,19,161,-525.03,798.93,-525.03,798.93,-528.3531347337104,701.9781658876881,-15322.2409072776,-1.5025985570571103,0.7651622353884957,-1.0392420415023806,-3.307002833947987,15
51:05.8,Flexion,19,158,-648.38,755.89,-648.38,755.89,-623.6446992583542,826.3056278970121,-18085.696278492276,-1.7736009566673818,0.8804141759113865,-1.270791162148872,-3.92480629472764,18
51:05.9,Flexion,19,156,-702.01,941.5,-702.01,941.5,-729.8565124997053,958.6428665483678,-21165.83886249145,-2.07565976322544,0.9559273988244053,-1.517257797462381,-4.548844959512227,20
51:06.0,Flexion,19,153,-867.89,1092.14,-867.89,1092.14,-841.0085567616237,1106.3452871009422,-24389.248146087088,-2.391768233758284,1.0669851484862136,-1.7923407521336667,-5.251094134378164,23
51:06.0,Flexion,19,150,-981.14,1285.82,-981.14,1285.82,-955.2936578925152,1255.593559768969,-27703.516078882934,-2.7167868941263205,1.1751183660212496,-2.070302722367545,-5.962207982515116,26
51:06.1,Flexion,19,147,-1038.55,1396.11,-1038.55,1396.11,-1080.1028269892015,1386.2683307093498,-31322.98198268685,-3.0717352516991347,1.280030665796498,-2.3136731556806427,-6.665439073176275,29
51:06.2,Flexion,19,144,-1216.58,1501.02,-1216.58,1501.02,-1226.7609150690332,1488.955213915558,-35576.06653700196,-3.48882037345312,1.3814344904906384,-2.504918574223356,-7.375173438167114,32
51:06.2,Flexion,19,141,-1425.59,1579.03,-1425.59,1579.03,-1397.7034945555974,1569.3187377019433,-40533.40134211232,-3.974968853305687,1.479051899268678,-2.654588670950621,-8.108609423524985,35
51:06.3,Flexion,19,137,-1583.53,1576.34,-1583.53,1576.34,-1588.9417719142991,1640.862416866139,-46079.31138551467,-4.518836847498811,1.6028575970116306,-2.787832571618696,-8.909527016129138,39
51:06.4,Flexion,19,134,-1760.47,1705.46,-1760.47,1705.46,-1798.215757821715,1707.4064784242562,-52148.25697682973,-5.113997107904114,1.6906188215760158,-2.9117651178880988,-9.716381047368229,42
51:06.5,Flexion,19,126,-1923.69,1794.23,-1923.69,1794.23,-2011.794364330189,1752.4037551506813,-58342.03656557548,-5.721399401674258,1.9013814570266216,-2.9955686451949552,-10.618349503895836,50
51:06.8,Flexion,19,106,-2302.63,1813.06,-2302.63,1813.06,-2185.260188230896,1756.8444804985909,-63372.54545869598,-6.21472380832,2.2591925468997056,-3.003839111210452,-11.477755466430157,70
51:06.9,Flexion,19,102,-2352.99,1665.11,-2352.99,1665.11,-2265.5609582081875,1724.8867822558116,-65701.26778803744,-6.443093459536824,2.298878420603831,-2.944320668491445,-11.6862925486321,74
51:06.9,Flexion,19,97,-2183.17,1675.87,-2183.17,1675.87,-2240.51772822363,1678.2888061975696,-64975.01411848527,-6.371872303145254,2.33271842383486,-2.857535977435956,-11.562126704416071,79
51:07.0,Flexion,19,93,-2175.06,1611.31,-2175.06,1611.31,-2145.541519307156,1630.6538093187394,-62220.704059907504,-6.101766752348104,2.3470158142827118,-2.7688199249964374,-11.217602491627252,83
51:07.1,Flexion,19,89,-1939.0,1525.23,-1939.0,1525.23,-2026.4009697036408,1573.7916600408737,-58765.62812140559,-5.762939543512752,2.3498787796045826,-2.662919101070892,-10.775737424188229,87
51:07.1,Flexion,19,85,-1967.43,1557.51,-1967.43,1557.51,-1911.4437851150933,1479.1945904180589,-55431.86976833771,-5.436009525820783,2.3412933717212088,-2.4867402590604684,-10.26404315660246,91
51:07.3,Flexion,19,77,-1742.16,1312.72,-1742.16,1312.72,-1808.395128285424,1314.3428026743038,-52443.45872027729,-5.142946510046353,2.29000031686089,-2.179718094591239,-9.612664921498482,99
51:07.3,Flexion,19,73,-1667.41,1008.75,-1667.41,1008.75,-1705.6150582069731,1060.093318789472,-49462.83668800223,-4.850647335798159,2.247542564491265,-1.706200470512804,-8.80439037080223,103
51:07.4,Flexion,19,70,-1605.78,766.65,-1605.78,766.65,-1566.2455348430942,704.8133706642355,-45421.120510449735,-4.454290371227772,2.208500114200325,-1.044522364628522,-7.70731285005662,106
51:07.4,Flexion,19,69,-1387.66,312.04,-1387.66,312.04,-1337.9066133652127,242.3183434977313,-38799.291787591166,-3.804910796512909,2.1941350106696267,-0.1831654679861066,-6.182211275168641,107
51:07.5,Extension,19,71,-1002.48,-147.95,-1002.48,-147.95,-984.0945783461758,-293.88768993737165,-28538.7427720391,-2.798694653673159,2.2221924872020176,0.8154717881812384,-4.205415352693938,128
51:07.6,Extension,19,75,-570.38,-1019.51,-570.38,-1019.51,-505.8179592671683,-804.0699111185844,-14668.72081874788,-1.4385101284796575,2.270154357373072,1.765641949904029,-1.9430225359487,132
51:07.6,Extension,19,77,-33.86,-1388.04,-33.86,-1388.04,49.38451859895139,-1178.7034050145387,1432.1510393695903,0.1404460416897947,2.29000031686089,2.463364357121071,0.3138100819499754,134
51:07.7,Extension,19,80,815.81,-1299.27,815.81,-1299.27,592.1844440602908,-1400.9292725312002,17173.348877748434,1.6841302391536423,2.314531355129529,2.8772407716860817,2.246839655710195,137
51:07.8,Extension,19,82,1074.47,-1310.03,1074.47,-1310.03,1043.3324255657867,-1543.6389477562325,30256.640341407816,2.967162857803751,2.3273643897252256,3.1430251709817445,3.78282363906027,139
51:07.8,Extension,19,86,1333.84,-1899.14,1333.84,-1899.14,1391.7136196863528,-1662.5366152583724,40359.69497090423,3.957934077236807,2.344511673485729,3.364461770041209,4.977884173792287,143
51:07.9,Extension,19,90,1738.19,-1823.82,1738.19,-1823.82,1681.6898340016996,-1772.784663427523,48769.00518604929,4.782605707945925,2.3502367320425,3.5697892028866107,6.002158178790037,147
51:08.0,Extension,19,94,1818.7,-1549.44,1818.7,-1549.44,1963.1803522476523,-1905.1776236049325,56932.23021518192,5.583144625453819,2.344511673485729,3.8163596147121663,7.054992566680257,151
51:08.0,Extension,19,98,2242.55,-2251.53,2242.55,-2251.53,2255.616247311916,-2075.1713296602165,65412.87117204557,6.414811412434712,2.3273643897252256,4.132958156308609,8.220405179018094,155
51:08.2,Extension,19,108,2758.23,-2157.38,2758.23,-2157.38,2542.359228917211,-2226.9258286633594,73728.41763859912,7.230287960375555,2.235207958845246,4.415587755839012,9.41066775736932,165
51:08.2,Extension,19,113,2603.89,-2490.94,2603.89,-2490.94,2810.609146083963,-2278.989244004383,81507.66523643493,7.99317155463794,2.1634043186073235,4.512551353786206,10.342318589816824,170
51:08.3,Extension,19,122,3093.64,-2178.9,3093.64,-2178.9,3067.6254200537296,-2201.0072682801765,88961.13718155815,8.724107470446988,1.9931137861255424,4.367316683879874,11.09831036820132,179
51:08.4,Extension,19,126,2899.32,-1923.35,2899.32,-1923.35,3276.012432141129,-2028.433313458844,95004.36053209276,9.316745240694692,1.9013814570266216,4.045912652625942,11.461276436294012,183
51:08.5,Extension,19,130,3752.27,-1861.48,3752.27,-1861.48,3296.851169663892,-1815.0352171697568,95608.68392025284,9.376009120993944,1.8003857885952634,3.648477196735532,11.224100529134212,187
51:08.5,Extension,19,134,3752.27,-1568.27,3752.27,-1568.27,3005.108573452219,-1591.3745589019763,87148.14863011434,8.546314026404048,1.6906188215760158,3.231928608771627,10.08762381359966,191
51:08.6,Extension,19,138,1550.3,-1379.97,1550.3,-1379.97,2497.701757826865,-1371.3280370274394,72433.35097697908,7.103285303987431,1.5726153295984593,2.8221110365481485,8.35278101093712,195
51:08.7,Extension,19,142,2075.23,-1127.11,2075.23,-1127.11,2019.4341275570264,-1164.6663081804777,58563.58969915377,5.743126342324832,1.4469502138138393,2.43722148107561,6.733397609586604,199
51:08.7,Extension,19,146,1759.4,-989.92,1759.4,-989.92,1684.2184752804696,-972.5984484965244,48842.33578313362,4.789796983036419,1.3142357020344453,2.079511741847299,5.555073022849273,203
51:08.8,Extension,19,150,1481.3,-793.55,1481.3,-793.55,1446.110019543127,-787.0277980211932,41937.19056675068,4.112633551055743,1.1751183660212496,1.73390249155843,4.671417676592924,207
51:08.9,Extension,19,153,1170.39,-586.42,1170.39,-586.42,1245.1999853336547,-598.2789023015985,36110.799574675984,3.5412597715595755,1.0669851484862136,1.382374035008816,3.856648658082178,210
51:08.9,Extension,19,157,1076.79,-430.4,1076.79,-430.4,1042.0152250390745,-400.28509514128666,30218.44152613316,2.963416833637944,0.9183106505279088,1.0136277322974894,3.058733915407524,214
51:09.0,Extension,19,160,859.27,-212.51,859.27,-212.51,795.0852043516877,-194.446358607997,23057.470926198945,2.2611655013619423,0.803828303942427,0.6302709286679455,2.087608126087461,217
51:09.0,Extension,19,164,635.3,48.42,635.3,48.42,486.53642359862215,6.379872548074907,14109.556284360042,1.3836748189702237,0.6478130383641798,0.2562494817936415,0.9921112623996852,221
51:09.2,Flexion,20,169,-13.62,161.4,-13.62,161.4,157.3674017191707,184.489297873532,4563.65464985595,0.447541644415961,0.4484463097380831,-0.0754638834310792,-0.0763685487532013,7
51:09.3,Flexion,20,168,-197.66,411.57,-197.66,411.57,-122.76143851709114,331.4539656224673,-3560.081716995643,-0.349124758143064,0.4886416927809613,-0.3491728374578062,-1.1869392883818315,8
51:09.4,Flexion,20,166,-265.05,368.53,-265.05,368.53,-325.0530518808577,455.37144817787794,-9426.538504544871,-0.9244276500211404,0.5685737253236899,-0.5799584069105181,-2.0729597822553485,10
51:09.4,Flexion,20,165,-437.74,570.28,-437.74,570.28,-468.800978691164,569.9562831032646,-13595.228382043755,-1.3332364810957946,0.6082860267521086,-0.7933627291543588,-2.734885237002262,11
51:09.5,Flexion,20,162,-610.39,731.68,-610.39,731.68,-574.7770157646295,677.5808524198462,-16668.533457174253,-1.6346247570818482,0.7262630910053719,-0.9938041600535346,-3.3546920081407547,14
51:09.6,Flexion,20,160,-664.81,774.72,-664.81,774.72,-650.6207469374758,777.1566843150139,-18868.0016611868,-1.850318908455784,0.803828303942427,-1.179255515211414,-3.833402727609625,16
51:09.6,Flexion,20,158,-694.5,823.14,-694.5,823.14,-708.8159681432969,879.2673469196541,-20555.66307615561,-2.0158219587131803,0.8804141759113865,-1.3694277728334816,-4.265663907458048,18
51:09.7,Flexion,20,155,-750.27,997.99,-750.27,997.99,-769.909162597391,993.3019910348175,-22327.365715324337,-2.1895666377884684,0.9932529623749432,-1.58180741238666,-4.764627012550072,21
51:09.8,Flexion,20,152,-838.25,1137.87,-838.25,1137.87,-848.8724554768341,1111.9518517926992,-24617.30120882819,-2.414132599720215,1.1033693115087972,-1.8027824928661096,-5.320284404095123,24
51:09.8,Flexion,20,150,-967.44,1221.26,-967.44,1221.26,-948.261386141816,1221.480450609487,-27499.58019811266,-2.6967876158202317,1.1751183660212496,-2.0067700136583184,-5.878675995499799,26
51:09.9,Flexion,20,147,-1048.23,1326.17,-1048.23,1326.17,-1064.172157416072,1316.6929060460045,-30860.992565066088,-3.0264295658994227,1.280030665796498,-2.184094958401946,-6.490555190097867,29
51:09.9,Flexion,20,144,-1197.12,1398.8,-1197.12,1398.8,-1192.296410899661,1401.951391543873,-34576.59591609017,-3.390805786560042,1.3814344904906384,-2.3428814969963114,-7.115121774046992,32
51:10.0,Flexion,20,141,-1351.47,1463.36,-1351.47,1463.36,-1329.1389403619128,1484.8406809019398,-38545.02927049547,-3.7799761610628,1.479051899268678,-2.4972556131544423,-7.756283673485921,35
51:10.1,Flexion,20,137,-1498.02,1557.51,-1498.02,1557.51,-1477.550015556929,1567.7311506684723,-42848.95045115095,-4.202046652897242,1.6028575970116306,-2.651631927721017,-8.45653617762989,39
51:10.1,Flexion,20,134,-1537.37,1635.52,-1537.37,1635.52,-1647.7178490252618,1640.9723219099,-47783.81762173259,-4.685991810440257,1.6906188215760158,-2.7880372602355643,-9.164647892251836,42
51:10.3,Flexion,20,126,-1838.77,1718.91,-1838.77,1718.91,-1834.961094560845,1685.5548031313365,-53213.871742264506,-5.218498219628609,1.9013814570266216,-2.871068266870994,-9.990947943526225,50
51:10.4,Flexion,20,118,-2077.14,1654.35,-2077.14,1654.35,-2003.019870944734,1683.1146900978715,-58087.57625739729,-5.696445369544711,2.075135865205556,-2.866523767867753,-10.63810500261802,58
51:10.5,Flexion,20,115,-2113.66,1767.33,-2113.66,1767.33,-2109.0949328817933,1628.2380160527127,-61163.75305357201,-5.998115265166132,2.130037851629686,-2.7643207194518875,-10.892473836247706,61
51:10.5,Flexion,20,111,-2158.61,1396.11,-2158.61,1396.11,-2136.660976808244,1540.285429919157,-61963.168327439074,-6.076511124118561,2.1941350106696267,-2.600516651962097,-10.871162786750284,65
51:10.6,Flexion,20,107,-2112.67,1576.34,-2112.67,1576.34,-2098.173108466219,1458.436710081705,-60847.02014552036,-5.967054377043373,2.2475425644912645,-2.4480805063341773,-10.662677447868814,69
51:10.7,Flexion,20,103,-1949.65,1183.6,-1949.65,1183.6,-2020.3334722669156,1415.2977907926595,-58589.67069574055,-5.745684014409161,2.29000031686089,-2.3677380086624296,-10.40342233993248,73
51:10.7,Flexion,20,99,-1974.58,1600.55,-1974.58,1600.55,-1926.1404297192917,1411.9082654731192,-55858.072461859454,-5.477805732796973,2.321301417876796,-2.3614253115763284,-10.160532462250098,77
51:10.8,Flexion,20,94,-1855.43,1310.03,-1855.43,1310.03,-1830.1582274560767,1421.053065036841,-53074.58859622623,-5.204839208813808,2.344511673485729,-2.378456708045352,-9.927807590344887,82
51:10.9,Flexion,20,91,-1649.4,1431.08,-1649.4,1431.08,-1748.588855397777,1408.8511459478616,-50709.07680653554,-4.972861743937728,2.3498787796045826,-2.3557316914674296,-9.67847221500974,85
51:10.9,Flexion,20,87,-1708.76,1296.58,-1708.76,1296.58,-1690.630036063351,1335.1578194173596,-49028.27104583718,-4.808031003708402,2.3470158142827118,-2.2184842589221345,-9.373531076913247,89
51:11.0,Flexion,20,83,-1631.28,1288.51,-1631.28,1288.51,-1639.761580741054,1150.50149504306,-47553.08584149056,-4.663364752025177,2.3327184238348604,-1.874577861737933,-8.87066103759797,93
51:11.0,Flexion,20,80,-1583.73,833.9,-1583.73,833.9,-1561.0021302802577,826.0556324270283,-45269.06177812747,-4.439378503364708,2.314531355129529,-1.2703255672569242,-8.024235425751161,96
51:11.1,Flexion,20,77,-1407.28,403.5,-1407.28,403.5,-1419.4500562529497,383.37374688170655,-41164.05163133553,-4.036814520680904,2.29000031686089,-0.4458689293786196,-6.772683766920414,99
51:11.2,Flexion,20,75,-1262.62,-96.84,-1262.62,-96.84,-1189.947375253931,-111.7781947616295,-34508.47388236401,-3.3841252970546125,2.270154357373072,0.4763086396070548,-5.1779710148206295,101
51:11.2,Extension,20,75,-737.82,-766.65,-737.82,-766.65,-859.3704481810015,-582.4651804420134,-24921.742997249043,-2.44398814074436,2.270154357373072,1.3529223488603406,-3.361220149257091,132
51:11.3,Extension,20,76,-486.08,-1035.65,-486.08,-1035.65,-414.3030216971181,-992.332602718896,-12014.787629216426,-1.1782481860361171,2.2804246568377016,2.11626489342816,-1.3424079494456589,133
51:11.4,Extension,20,78,-32.55,-1229.33,-32.55,-1229.33,156.93172481116636,-1375.9248199020146,4551.020019523825,0.4463026104247264,2.298878420603831,2.830672146179188,0.9780963360000836,135
51:11.4,Extension,20,80,855.2,-1347.69,855.2,-1347.69,816.3871655073714,-1766.222098820424,23675.22779971377,2.3217467565695014,2.314531355129529,3.557566995182849,3.5647823966228214,137
51:11.6,Extension,20,86,1655.73,-2859.47,1655.73,-2859.47,1461.8618114258045,-2099.40547509268,42393.99253134833,4.15743052148709,2.344511673485729,4.17809215143581,5.9910109994371705,143
51:11.6,Extension,20,88,2115.75,-2111.65,2115.75,-2111.65,2010.3022447619223,-2298.142894677895,58298.76509809575,5.71715592025465,2.3488050313266107,4.548223367828358,7.916574256756398,145
51:11.7,Extension,20,90,2262.09,-2143.93,2262.09,-2143.93,2469.217305744628,-2402.0789086704563,71607.3018665942,7.022277557872887,2.3502367320425,4.741795184179552,9.41383601000994,147
51:11.7,Extension,20,93,2812.27,-2603.92,2812.27,-2603.92,2883.0312349068863,-2490.211977571336,83607.90581229971,8.199134799692278,2.3470158142827118,4.905935385178306,10.758054370587873,150
51:11.8,Extension,20,97,3379.53,-2692.69,3379.53,-2692.69,3243.9611000305345,-2576.5762171157585,94074.8719008855,9.225593542682317,2.33271842383486,5.066781294831912,11.959656413679369,154
51:11.9,Extension,20,102,3509.64,-2316.09,3509.64,-2316.09,3503.815398701969,-2647.958792176869,101610.6465623571,9.964600597926864,2.298878420603831,5.1997251530733255,12.86544733039636,159
51:11.9,Extension,20,106,3732.94,-2988.59,3732.94,-2988.59,3643.7697171234895,-2682.517140148928,105669.3217965812,10.362620677849502,2.2591925468997056,5.264087080475379,13.367515211425175,163
51:12.0,Extension,20,111,3522.08,-2633.51,3522.08,-2633.51,3691.7407429618265,-2644.917425336174,107060.48154589297,10.49904684714168,2.1941350106696267,5.1940608709739005,13.498972707445954,168
51:12.1,Extension,20,115,3767.79,-2445.21,3767.79,-2445.21,3682.4263153180655,-2532.9659996527607,106790.36314422391,10.472557280567273,2.130037851629686,4.985561045165736,13.328080474103324,172
51:12.1,Extension,20,119,3528.44,-2431.76,3528.44,-2431.76,3622.987662240684,-2379.845644121488,105066.64220497984,10.303517998927529,2.0555633622872618,4.7003876562511815,12.948342292891446,176
